Country;Network;MccMnc;Prefix;Rate,
Afghanistan;AWCC;412001;93;0.11997,
Afghanistan;Afghan Telecom;412088;93;0.17,
Afghanistan;Afghan Telecom (SalaamTelecom);412080;93;0.17972,
Afghanistan;All networks;412;93;0.11997,
Afghanistan;Etisalat Afghanistan;412050;93;0.11997,
Afghanistan;MTN Afghanistan;412040;93;0.11997,
Afghanistan;ROSHAN;412020;93;0.11997,
Albania;AMC;276001;355;0.05712,
Albania;All networks;276;355;0.05712,
Albania;Eagle Mobile;276003;355;0.05712,
Albania;Plus Communication;276004;355;0.05712,
Albania;Vodafone Albania;276002;355;0.05712,
Algeria;All networks;603;213;0.1210044,
Algeria;Djezzy;603002;213;0.1210044,
Algeria;Mobilis;603001;213;0.1210044,
Algeria;Ooredoo Algerie (Nedjma);603003;213;0.1210044,
American Samoa;All networks;544;1684;0.0636636,
American Samoa;BlueSky;544011;1684;0.0636636,
Andorra;All networks;213;376;0.0789552,
Andorra;Mobiland;213003;376;0.0789552,
Angola;Africell Angola;631005;244;0.0201504,
Angola;All networks;631;244;0.0201504,
Angola;Movicel;631004;244;0.0201504,
Angola;Unitel;631002;244;0.0201504,
Anguilla;All networks;365;1264;0.0608784,
Anguilla;Digicel Anguilla;365930;1264;0.0608784,
Anguilla;Digicell;365010;1264;0.0608784,
Anguilla;Lime (CW-Anguilla);365840;1264;0.0608784,
Anguilla;Wireless Ventu Digi;365099;1264;0.0608784,
Anguilla;Wireless Ventu Digi;365050;1264;0.0608784,
Antigua and Barbuda;APUA PCS;344030;1268;0.0601764,
Antigua and Barbuda;All networks;344;1268;0.0601764,
Antigua and Barbuda;DIGICEL;344050;1268;0.0601764,
Antigua and Barbuda;Digicel Antigua;344930;1268;0.0601764,
Antigua and Barbuda;Lime (CW-Antigua);344920;1268;0.0601764,
Argentina;Argentina All Networks;722;54;0.099,
Argentina;Claro Argentina;722330;54;0.099,
Argentina;Claro Argentina;722310;54;0.099,
Argentina;Globalstar;722040;54;0.099,
Argentina;Movistar;722010;54;0.099,
Argentina;Movistar Argentina;722070;54;0.099,
Argentina;Mtel Argentina Radiomensaje S.A;722030;54;0.099,
Argentina;Nextel Argentina;722020;54;0.099,
Argentina;Nextel Communications Argentina S.A;722002;54;0.099,
Argentina;Personal;722341;54;0.099,
Argentina;Personal;722034;54;0.099,
Argentina;Telecom Personal S.A.;722340;54;0.099,
Argentina;Telefonica Comunicaciones Personales SA (Movistar);722007;54;0.099,
Armenia;All networks;283;374;0.08568,
Armenia;Beeline;283001;374;0.08568,
Armenia;Karabakh Telecom;283004;374;0.08568,
Armenia;Orange Armenia;283010;374;0.08568,
Armenia;VivaCell-MTS;283005;374;0.08568,
Aruba;All networks;363;297;0.0636,
Aruba;Digicel Aruba;363002;297;0.0636,
Aruba;SETAR N.V.;363001;297;0.0636,
Australia;3;505006;61;0.017856,
Australia;All networks;505;61;0.017856,
Australia;COMPATEL LIMITED;505030;61;0.017856,
Australia;Dialogue Communications Pty Limited;505026;61;0.017856,
Australia;Lycamobile Pty Ltd;505019;61;0.017856,
Australia;Messagebird Pty Ltd;505035;61;0.017856,
Australia;Norfolk Telecom;505010;61;0.017856,
Australia;Optus Mobile Pty Ltd;505090;61;0.017856,
